image_id,PredictionString
CBFR1qJFDzEZIz152hc9qidZRQck2LU9,14 1.0 0 0 1 1
jRvanteuUIT4v7WbLTliP8HrekK3DHA6,14 1.0 0 0 1 1
cmnF7y4Sef1bZanCwCqkzkhFLjEkuajA,14 1.0 0 0 1 1
liHgme1wLbmXLOtKhDU9psdOEqEzEa7z,14 1.0 0 0 1 1
CohjdQzY74spqB9uypy7XrJV2ijQlHBb,14 1.0 0 0 1 1
GQZHgeHcVBrLMZfz5cDRvCaXY4vEPa3q,14 1.0 0 0 1 1
NvBYI3SErdMaGD1nJZO0shENKQbhiHTF,14 1.0 0 0 1 1
SQaN3pjR2tzLVQQ9zgmhrk6CzSEyGI87,14 1.0 0 0 1 1
r9qSWcvPwVQjMKjunPnWZi395Bh4c7Je,14 1.0 0 0 1 1
Ggdebwh5DtNCtlIQ454U8C9d1qP2aMRj,14 1.0 0 0 1 1
37Wm4GI4uU0UnIxVcC0o6DikL2n2IlCw,14 1.0 0 0 1 1
dEpdEaRwVesd5bc3nlfCyXCCPqa7mHUU,14 1.0 0 0 1 1
BRzcBrPXjShnJvwHuWaAEur1QRBtXCyj,14 1.0 0 0 1 1
kDNaao5ZPNfbh6oroIBztSQTzW3NvAKW,14 1.0 0 0 1 1
sxSvp8UKaU57joQLj36Cf2ZTuPXVYvBL,14 1.0 0 0 1 1
7paraRfQ9I9IqflidFzxwk0GDV1ZXeU8,14 1.0 0 0 1 1
yPtWEb18fp3dGtKFB0upcc4hrkf3i53q,14 1.0 0 0 1 1
c8DczKdSa5l8OWJzq5XIJerthtzG978o,14 1.0 0 0 1 1
YyfxTNveIlb67E3j0kTCFHkd4veqm1cw,14 1.0 0 0 1 1
uCcdUVlBeqNukZZcCxHCndKW2STIig63,14 1.0 0 0 1 1
66iZNxIe53no49M2aoZwqUh79SlAO7wC,14 1.0 0 0 1 1
KmXBnlbGJqvwCGs1U1GrGd1K5xCFDM3i,14 1.0 0 0 1 1
KFFTUFUoNdnuHFCur8O1BZTRiEiE6Wep,14 1.0 0 0 1 1
C2Pv8ZSPGazsOTdRBle1OBMjYjYzCclC,14 1.0 0 0 1 1
6Yupg7gXleZ2YT1gx9dSnLgqoQ5jss13,14 1.0 0 0 1 1
ZkkURgEjrYBlDdbVwZUlZjCTqj1ONblD,14 1.0 0 0 1 1
9VHAT2QkwV7VrVI1EcKpCdAvsMWY3O8Y,14 1.0 0 0 1 1
j4X6VdOIL9vDk9XkeZlzpgtOJF56XTP5,14 1.0 0 0 1 1
xG0PKWiRK4PuPOoHw0QkOOI5ookUlz37,14 1.0 0 0 1 1
Nzd6IGBdZEZjZC0LEiPc1jaXGYGhDQK0,14 1.0 0 0 1 1
N9TnUqG1eLBvLfniiWiHQNbCh28jfwUp,14 1.0 0 0 1 1
rB7RwPND6Airt9sXXjsXh71E7aZfGxnd,14 1.0 0 0 1 1
PKw4rXbeVxVVot3sbEXmvVlLQoEGHJwW,14 1.0 0 0 1 1
WhX6WB8fxlGglO4kMzB5s50y5PEvqcZo,14 1.0 0 0 1 1
UXMjjVFcuXgi1QXfL9ElME0eORHzMn1O,14 1.0 0 0 1 1
ARK6IuVQzkJijAWndhCzO4po97BnEohM,14 1.0 0 0 1 1
jDFZ8bQh2dieEpNmUu9S27nqXahXoVba,14 1.0 0 0 1 1
nGFwo4VTW4q1tvCCXDc8wotAURn6OrmM,14 1.0 0 0 1 1
W4lLB0mCBzkNyTSUGBwCJyYuFpL2dYZ0,14 1.0 0 0 1 1
1UPw5wOfuSEXLCsgm1gawN6RUuB54f20,14 1.0 0 0 1 1
0WVt4jf7vvlNITYUTlobxxW40HVK2QaE,14 1.0 0 0 1 1
MwwBPnHgXr9JQ4lCoqUjtBzhKo2PfMfS,14 1.0 0 0 1 1
s0TpVB065p03nGR7MF7VgcmnEyHdTNus,14 1.0 0 0 1 1
YSwdOTwX6faUqfmxvUHMGksDPpuHwbxS,14 1.0 0 0 1 1
Sei2oPCCKjbhaKzhHklpkXZIfSmEn256,14 1.0 0 0 1 1
kuqOe5lSQTXFwMtQK8DKNrVHS3cO4bH4,14 1.0 0 0 1 1
FijUgYPQ8QADuTRqsW0cxuOHltytC3fi,14 1.0 0 0 1 1
Cg3xpPtkRIhfH6GyI7lKjiE3q9WlV7ID,14 1.0 0 0 1 1
CPEuJq1r8YKdzfYJPRGJjkDyLHo7ccU5,14 1.0 0 0 1 1
qMpNojfg5n2p45zqr3iQvFlsgcyexzmb,14 1.0 0 0 1 1
s25SEm4mdU0Ff8WJR9blJGfoZeU89W68,14 1.0 0 0 1 1
hbXHhGxmT8HlAjEHq7mrJDNCuX6U9Rgo,14 1.0 0 0 1 1
7pHuFVto1lYEVWPBQo9ceWVuXwJZQF60,14 1.0 0 0 1 1
lFfolY1xv6JkMPj6LHvkppEUgoV82JLE,14 1.0 0 0 1 1
d5NK5ipcpFgpIcklJeDpNgdWyiGr1AEY,14 1.0 0 0 1 1
cLOEEzYYDh9mwZH80IGFhjOQGJRHuOhe,14 1.0 0 0 1 1
2H87fuDsjXllaTtVFDZEP13Iux6ARoa5,14 1.0 0 0 1 1
dkGGf5FpXyZXgcmlqHcwERQhdVDPRRhF,14 1.0 0 0 1 1
gHaGfBti1qoPe26LMrW9ONnyDCGe2sej,14 1.0 0 0 1 1
ouCBgcmPa01il6tt4IwR4MCrYkh2RLiN,14 1.0 0 0 1 1
LvBth0ToO0Oa5GE1V5gdOmziFSI7nwVz,14 1.0 0 0 1 1
uD1NHgQlmCs336Uuwr8dpjtDjqhPHM6J,14 1.0 0 0 1 1
fe8Gh4sASPDmFmEsEuX4PNaoVbPzYo5O,14 1.0 0 0 1 1
OfNyIFErVxcWz1k0S9A2LHxCGIsrcDBN,14 1.0 0 0 1 1
mDhBaIMzFUxdPFzW0kIO4WRpuId2schW,14 1.0 0 0 1 1
HwsUFnT3pTVJKR2EGTvzpkcHfSrkq44T,14 1.0 0 0 1 1
qr2GNJNu3PuYgi7a9K3Hygs6MOjWg0yu,14 1.0 0 0 1 1
Njzg2LxQQRDZhpuoxGYABofQUgZsLjMx,14 1.0 0 0 1 1
ArfGVQbPosgcKsIjAMArqOwBRW8DyTK4,14 1.0 0 0 1 1
2tnjP83qqWKoUQYZIQq9aD8EcGAHCT7N,14 1.0 0 0 1 1
ob2LOzLxP3eusHvWguLBFiSbNuizloeb,14 1.0 0 0 1 1
nt9VFkd6RGxbUIV9awxi6e8kgr3dJIRO,14 1.0 0 0 1 1
sOtiI5nnrY8KzV5LAjXVYoNFkn8zoAJr,14 1.0 0 0 1 1
hQqGh4zG3RV5nObJ6z6RXAAQjbOurBTv,14 1.0 0 0 1 1
pPbhVydYvAV3LZdF1xiFAzYWROM9Hh7v,14 1.0 0 0 1 1
TgcO6axE3I85H0BhrsX8Kgr7GuPy4grk,14 1.0 0 0 1 1
7oUTQ7TQB8Af0dBpJWvh5is9g33gawtT,14 1.0 0 0 1 1
ZQMR8wdGMbg5kda7JPUGsOv0E124sKJa,14 1.0 0 0 1 1
gXLHNgxqjceRBqyF9caqtbkrKJfA81OB,14 1.0 0 0 1 1
IYRLxV0iHyF8ZbYIZ1Mvm7UgthAGZV9O,14 1.0 0 0 1 1
7jhok8EmVEWXNZEyQCiShrpVtw4bpOte,14 1.0 0 0 1 1
sIztuRNQgIuDKDN1EDtuIQ2mCA4U1X9r,14 1.0 0 0 1 1
Y4aASse9aVvWOXe4noc5g65j6J20zQZO,14 1.0 0 0 1 1
xb0T701o9Je4pLyZpDIAByzBNApLZTZg,14 1.0 0 0 1 1
So835rHBlODJuVhySnND0xNtD4xmtXnM,14 1.0 0 0 1 1
VwpVAWtaLv46O9JCjvBjrJeU3utwaRpl,14 1.0 0 0 1 1
ytThWDxa3NwikRpZIi3igimVIQbMMife,14 1.0 0 0 1 1
yI0XdUzhuFSHpi56MJiwoPVAUEoXsYa0,14 1.0 0 0 1 1
UZFHdj6NZYLavCZt2loTWDH6CgAuNGHj,14 1.0 0 0 1 1
ID0cRIc6c1lRKJ37fBU4YrKATzgf4xpA,14 1.0 0 0 1 1
z1LwxDFOV5NMricddo2eyMvznNappGn6,14 1.0 0 0 1 1
Q3S2vXl3FBEi2RQrCODa8hnVZ71I98oL,14 1.0 0 0 1 1
xWFV1jiyiEVCRq0erDQ5XC5sORFndd4F,14 1.0 0 0 1 1
5gIXtqjHCGYZjKtSzxD04jfPQZDEhBrB,14 1.0 0 0 1 1
yW1g5bKWeFhuyg8eTYcRlrDc9PGQdpO5,14 1.0 0 0 1 1
xSpGOQTMKGfsAg2gJaIdOnt0WCZ6dRW4,14 1.0 0 0 1 1
YKd53peys6RznvBmx4osdUfWsBiH22Cd,14 1.0 0 0 1 1
79LWltOUXVg6xKwv8SYu9CPCMbogxWUA,14 1.0 0 0 1 1
bpeLiASRIsuivZvbnLxZajkPBIMozvrJ,14 1.0 0 0 1 1
ehoh2uR6xWRE2mrBBjTok7At3ZVl7Uiz,14 1.0 0 0 1 1
I2vtu8aGvP7QEPk47NkmRdxTr6eLFN5w,14 1.0 0 0 1 1
gxxSReeslohSsjC3xoheXzcZqQOiLSwL,14 1.0 0 0 1 1
XAsablGkWaWAj2TjxVjeeJ92MGXFbojT,14 1.0 0 0 1 1
PekdhocGqXNPr68J3852dQo52LWYPu7c,14 1.0 0 0 1 1
ZGDmabY34MTFBStXKAHoQ222pACynl5r,14 1.0 0 0 1 1
DauieZOYYOCd1H8NYKJ9ayYINas8HLnb,14 1.0 0 0 1 1
XNzAzOxL6WOugG9dufnBXH9t1sRruyup,14 1.0 0 0 1 1
Sb6O7yq8xLbnbDwfDw46pUCwjhra0K9J,14 1.0 0 0 1 1
awLqGnOMcsZaED0B66dvRbIe8mMbhYs8,14 1.0 0 0 1 1
xCShrZN5qs2Nu9tZi1bUr3IjEsl4emAc,14 1.0 0 0 1 1
tfPC64siaRXp9PqPEA2t9qzTfu0XGZN2,14 1.0 0 0 1 1
oEDqGZQKJcbJDTfClJwsvJ1AuMsHMzqX,14 1.0 0 0 1 1
drCg276pZ2OYWSXfiz4w9aIgTJiJkT6K,14 1.0 0 0 1 1
hjPiLPkhd1Y23iGx7MBGkBI7RVcpTSRl,14 1.0 0 0 1 1
WV0g1FroDllELQh2XOiExHsHpF9ivg0d,14 1.0 0 0 1 1
9duZWsdzJMDjAUu5Y30Vmg4W0Xl6n2EK,14 1.0 0 0 1 1
hn3NlRsBu89EnTXBtByUedykjf8kdIrM,14 1.0 0 0 1 1
5QxLxDyWOv3yqqLrwmIYOkeDaeqT7sST,14 1.0 0 0 1 1
6Nke4mIqBfJCrOuXSWW80wV4FVv9yyY0,14 1.0 0 0 1 1
QrbK9T9pg7Ngdlf7HOzwJqaHtel9kEbS,14 1.0 0 0 1 1
3O7Gupebgg48ii4rkB2zk6s4KNVQ7F0m,14 1.0 0 0 1 1
QcmWc8EDvZ4lRPTBvr6xZatnf6neCyzN,14 1.0 0 0 1 1
aMq5irkc0pz5hddCbGzOEdcRU2W9A3NP,14 1.0 0 0 1 1
BEp3muwfXam2YSddmCMT7JdyCvNCmWH0,14 1.0 0 0 1 1
ilOJmpwReqUhlOlcwAuoDeVrweddPY3X,14 1.0 0 0 1 1
SfPrAOFv0Vu4D60yEBbyFNP6QovBsOyg,14 1.0 0 0 1 1
3rpIU5PkVTwxnsO86VuCw8zXzCS3idVG,14 1.0 0 0 1 1
ko9Vo5Z6GCNdxsDp7yd7ElqN0DwxIK5f,14 1.0 0 0 1 1
8GddE1rSXYygVXzwXIu0gdljBVAfLZ2L,14 1.0 0 0 1 1
kRgQGjd4FFBTlcLfDucoJX3t0fVj2LmR,14 1.0 0 0 1 1
gYJqvcRdsxJJYBJYc4NkFqldvP0t6ojo,14 1.0 0 0 1 1
zdDSuGgtBbjjQGtAcwe86PyRwGqe1eeJ,14 1.0 0 0 1 1
rTGArHtFtSEfznfZUW6yuPHxWl1S6u0g,14 1.0 0 0 1 1
BIiyH5rBMcVo8shaAOv7I83CxpLryzZS,14 1.0 0 0 1 1
gcHUujxxvDFpYBYSVvmk80whE59XzxWH,14 1.0 0 0 1 1
0fvCyy1EFXwwpRka97Q8O0Z19XTUpRrK,14 1.0 0 0 1 1
zgN7lUFWMgHgfprLFPXJ8mTKOUgpvlop,14 1.0 0 0 1 1
VT7SvM9u6xw2VkqeUhfpGCw7IflOUmgQ,14 1.0 0 0 1 1
8UV1IWNqmMxLUVonDmsgJwLTbvK7wksW,14 1.0 0 0 1 1
bBIdmPpt25urV7fxPkqI6gnon3Y2fx4J,14 1.0 0 0 1 1
e3GDP0ykx1l48oz9w0sxrl5GckcJAV7x,14 1.0 0 0 1 1
xRTvPCVENzGWmGjHc5rbQlyfHNT53cbq,14 1.0 0 0 1 1
vXXqJkWCoTIMpdYS7AvweOqNoivDN4Ku,14 1.0 0 0 1 1
VMpUIWZoUkx0ncTwSBxBVfX7hdspgzXz,14 1.0 0 0 1 1
iC1CSUgYNj2jbSHXx883yC9qcJ4A3hKH,14 1.0 0 0 1 1
JyE0Bw0g36iuKTkMF8qLQhooAgilPINH,14 1.0 0 0 1 1
FUX0uLOE1yuepr6q0CqLkaV11vLAleFl,14 1.0 0 0 1 1
WfHeTxkwHeB71kcx1xiyFfmWg35yGyi8,14 1.0 0 0 1 1
lhNyumg69VAcI827K40jAKmnF2UH4D7I,14 1.0 0 0 1 1
rl7Wysjij7pxAjkSCVkNDDy4NiWbAtfb,14 1.0 0 0 1 1
Ho88YNNrw724pGEnHETXNsBlJw7MkAa7,14 1.0 0 0 1 1
nuJePSHE24RlxruUUTkwdnywlUjsyiQv,14 1.0 0 0 1 1
sLTqTyatuGE8l5PJGaGRxtrzFnSvoUlU,14 1.0 0 0 1 1
Zmmd3NjCxmajwuIwDsuZprDrOKkCDj9O,14 1.0 0 0 1 1
sPZGIxIbSJRW9ATmtXUa95HNvnovEYcn,14 1.0 0 0 1 1
V4aZgR2FjzTxpLCB1Cbscgr7VzB4V8Mf,14 1.0 0 0 1 1
BLjL0ST3XqR2hhwuvO15ERkNPJMCosQw,14 1.0 0 0 1 1
vzWx9m24HVDdP9IjF1CJlHqByYRfmrro,14 1.0 0 0 1 1
ikVIIYCuiaWF34OgAaXB3Dp9EhGYoiZW,14 1.0 0 0 1 1
FdgSsYzgyfidTgQsXdMNidOWFMqOPWoS,14 1.0 0 0 1 1
FJA8uqXiAhy6QnxGqG26fABFwswuJddI,14 1.0 0 0 1 1
MLzYpnn6Cj9IUm3fklXsMTsVKHEqunJb,14 1.0 0 0 1 1
jmeEfaHbadbEq1lNfSELIxamJqMdeGF6,14 1.0 0 0 1 1
7L5Cbz7S3lFG6S1WBvALvm2R2poopNdP,14 1.0 0 0 1 1
wD5f2gvqVJUAnigh0MpRSUNJl38oMbsL,14 1.0 0 0 1 1
oPhEgzXfFJW6OXtu4Q0nGu4X0AjK428L,14 1.0 0 0 1 1
BwQwAgnnWSpum20wrtrPQScBlX7RrFok,14 1.0 0 0 1 1
LwkajnkLIGfScfyhcTlxgNBhPKhHM3bj,14 1.0 0 0 1 1
3Y2Je5PpBtQsQhsqraWpcMpmPNCvVaMQ,14 1.0 0 0 1 1
y5WaV6conKhDuTiQzCdcs8AV1wRAqjAy,14 1.0 0 0 1 1
TgQTPifTAO3YeQxFArqhQNyu4Qn4Omvb,14 1.0 0 0 1 1
0EOnGf54lBaUUQAIT6Ae5FWWRFAHKsVx,14 1.0 0 0 1 1
I11gMoyvDaGepjMYhveSOz7i4CfL46UW,14 1.0 0 0 1 1
tNBf1GtNmlBxn7CZoyWvxQgwSrqYWnZa,14 1.0 0 0 1 1
Jn6vZDiEp3PLgN0Ctwe1DcUXd3vDgk50,14 1.0 0 0 1 1
wbS8UN2QQUuxtx96pTPWcclkxFMRMCDv,14 1.0 0 0 1 1
Inlkk4x40wH38ScDJXJfnnyI1Y1hYcUt,14 1.0 0 0 1 1
VjFfszIByM3ndjfxquWPchmqDzmBWiCZ,14 1.0 0 0 1 1
dXcrizUcPm106weOlRyePRiGYS8dXT3K,14 1.0 0 0 1 1
NNv9KPbTjGqOhWGl93mYXr4UKjJytwvL,14 1.0 0 0 1 1
h6JLpfoIcpvgyqhUTRvvrslffi9KsV83,14 1.0 0 0 1 1
Y7P4pSH3JY42hZUPrm95IiPrvrNdRpBR,14 1.0 0 0 1 1
Ku9cXgW1jJRH4WLd0w0sIwvtxUrVoDLf,14 1.0 0 0 1 1
DFGrHv2e61CEcV4C3rppkjKfMX9QiGF2,14 1.0 0 0 1 1
qmw4kkobaFvmqlHwQyzGPzIFVa5y7ZAl,14 1.0 0 0 1 1
Hy7tn22RxCNhuziygAVF1MnOQFNEbxT7,14 1.0 0 0 1 1
64rITQpde6knt1Skka2BGdtZpeuNPpSn,14 1.0 0 0 1 1
YO64wCiO3DCbHUoCPsSIMSknKXA5xb2s,14 1.0 0 0 1 1
x1z5BB9cBtpwhE7zvRhSJjIHx832z4Yj,14 1.0 0 0 1 1
pEe20kuh5mCCn8fHLrIfopPtb8rvQOAJ,14 1.0 0 0 1 1
sW6wgoPLoKAApufwcfftn7uMqQlpLtMr,14 1.0 0 0 1 1
jHtKU0WuMZcQlffjLpu0z18Ysi3mwxDr,14 1.0 0 0 1 1
HI64421POGjUnpGvD7Pey84y7trj8j3j,14 1.0 0 0 1 1
DqGmczhlcNmobGPjCntj0TRtneFYPAbe,14 1.0 0 0 1 1
DLy0vMZCOoOh1rnn4D70N9JABTgrXhN6,14 1.0 0 0 1 1
UlVGc62dVshFChF7lGks79kZE8XmFoUW,14 1.0 0 0 1 1
NJvHpaZLMRJmIWglidh54LUTDGCt1nz2,14 1.0 0 0 1 1
dNRSgWF82Un7sYJXcz9SIUWUiKKVfRAW,14 1.0 0 0 1 1
gIEreHrCthezjE3NjX66ufiuq2iwCj2q,14 1.0 0 0 1 1
zZrYDF6noKug1nKldZjdYGhAZh639i1p,14 1.0 0 0 1 1
h1l3uvsDWTTiZyPp0NkelyMKJ6JT77jn,14 1.0 0 0 1 1
qK1v86DWBataWVyaKYPqSxsV7VFYhPcR,14 1.0 0 0 1 1
JeJlPZDYwytlCUrlShBkgtfMk8P4gtz7,14 1.0 0 0 1 1
u3NI0CyWSLWqk0OM9Tc9cKF3KvK4IcDS,14 1.0 0 0 1 1
X2wuYhsUcavcYPhxfWw3j4tGBZvbtao5,14 1.0 0 0 1 1
HiFuwzDIVxw6Xpu1Vq3xiEnKUevddibF,14 1.0 0 0 1 1
2KtixfwBxaRNtPlbdqJmEuuJSHPdK6TQ,14 1.0 0 0 1 1
LhuwZTQPxbhG33JuGe3ujGMp90AOmmiK,14 1.0 0 0 1 1
2E9mumRNEMGCAYmhIMeSeFL0It02V7it,14 1.0 0 0 1 1
SbIVok7ujJMEMdKs17vtOvoYOMKxlZnz,14 1.0 0 0 1 1
kSgk9fgZqi2SFdqNE9tXgQxlMFnlmlo8,14 1.0 0 0 1 1
3tDOYlbaiq76iq5su48hrB7YZylHg1sK,14 1.0 0 0 1 1
KuS3OjeKoQUFmtOKVL7l1c66rWpFtbs9,14 1.0 0 0 1 1
GjxWBBJbwkLsTNO1agMOO29bybSUbmBW,14 1.0 0 0 1 1
1jBt1i4bYN2tVWr0jNy0xymmxIQ0Waae,14 1.0 0 0 1 1
XUYQLKBiQZ0CyoNBp876mZUSy1lpyuo8,14 1.0 0 0 1 1
GJrlrJHsr6BGz2HGYwybRmPjwR4FHDrP,14 1.0 0 0 1 1
PVZdkL3DJt71zjghuWcgwKbaPkNlj7rc,14 1.0 0 0 1 1
pwP7eHPQJ0PFdBIN9diV4iLeoskwTGp7,14 1.0 0 0 1 1
es6hBBDdvzWO1wKZUtGaMwHWRjH7TCD5,14 1.0 0 0 1 1
s8RBGOiLpmo51tOJcQzO8rpDeCWpn9gH,14 1.0 0 0 1 1
eaDpELSSbJ2sB786pqQl6VNP8BrrVi5m,14 1.0 0 0 1 1
BcXNQID2C2oPRdnxxA8KSYqnQ8Ou8aVC,14 1.0 0 0 1 1
w8vmk2XEY571nCEfhgj9rgHe5dYCSbb0,14 1.0 0 0 1 1
IRb0lc1LABlq03kYKjySbnavVY0BtVn9,14 1.0 0 0 1 1
7CRZGjfy9M10bxonTiWMtvdqsRPSofMv,14 1.0 0 0 1 1
u1K0b6rcEV2Olg0bTJHoZnvjvgITO9i0,14 1.0 0 0 1 1
pg6pbOXUG2NZnBGsyU9HvOYslqYcuInC,14 1.0 0 0 1 1
1X57aVnTw95I0ci9hYZ23i4gsq67SQiS,14 1.0 0 0 1 1
I7trblOauiocX9OE192Hy3fLB1fvFzjA,14 1.0 0 0 1 1
IV7iR8n6VMLYP3lm9LUudfX09aNIGT5V,14 1.0 0 0 1 1
ThWSh7BiOJ3jr5KVYIV3q6mUuBO5vOVu,14 1.0 0 0 1 1
85tw2GnvszjH9PIuszRyzdFQmLNp6n0w,14 1.0 0 0 1 1
6NelbPJkz9Bqy1qBokFFzkrZlW1pB9pD,14 1.0 0 0 1 1
KKoy1fqM3sMbCImBs2naROpKzHaW0X5w,14 1.0 0 0 1 1
sxeWq1kGsNDqNH2pVMc6fwu4kEi7YGRu,14 1.0 0 0 1 1
wbVMTwCCpVi93ojJD0GNGVCz1RUm6Ry7,14 1.0 0 0 1 1
k9gxm5FqoI7rgGSDgnjE4TgGDRLro0bd,14 1.0 0 0 1 1
qmoB4aWQrpy8SuJHynipWKJXZ5HTA2OA,14 1.0 0 0 1 1
ncvpbLuwdB9BWnsCXkMdKiqSRUzvmt6f,14 1.0 0 0 1 1
kjnRHGAsWymlEAfptzrSIhCgaNmwQftL,14 1.0 0 0 1 1
pqRdNvjSWwbrPXDweJvFqY5C28GWGn9y,14 1.0 0 0 1 1
lP7NujC7dEEcuUjT1oEaYzFd2Gyr4WTM,14 1.0 0 0 1 1
1MB3iOja3ryqbSoE8BFkv7XgRUBXjuSD,14 1.0 0 0 1 1
T9zuRDjepIU33SKCSRMJ6ddeNjYojgT0,14 1.0 0 0 1 1
xjMIgLITh7Cf541IhZTOeIxD2pt7XpOX,14 1.0 0 0 1 1
uCm3XfZ2KGzHunbBFwXQgHtQcQWIJ5Xq,14 1.0 0 0 1 1
w1lDXgX94aiqcq5LLDkrxhd6cnFtpkLR,14 1.0 0 0 1 1
lvr5SEFGou3vOJDjLL2MuXVN2QOO2whL,14 1.0 0 0 1 1
odEi47U1AVILH9uoIrcZRFSPLyhbHzOK,14 1.0 0 0 1 1
808k5hsxKFkIQucRKQVTjZ5ygl9TjQX1,14 1.0 0 0 1 1
zdi606nSYQftkUqLL1t3cQQ1MYX03suL,14 1.0 0 0 1 1
UHSc4BT8bWoblpST2OJjFTOsYOg0gydN,14 1.0 0 0 1 1
uWWJaHe6iKFfIWqHOOwMCexJuzvPzTo5,14 1.0 0 0 1 1
uhqExOEzGqOqD9QqLoHSUJ5uKcpS8rRS,14 1.0 0 0 1 1
jaAqj6zzBgTE90k6exwEHkr0JVeEbmm1,14 1.0 0 0 1 1
EPfzUv1DHx1LuI9MOnC8gKBrkoRCznB1,14 1.0 0 0 1 1
HTzeSqmrCBIL7yw0bRWpk31f3hyQUFiZ,14 1.0 0 0 1 1
6NJtLrrvLQgdGeFqWAsaithZdjmmf8sX,14 1.0 0 0 1 1
LBjqYuSTgKydMAFAQeOMHpegPKYWW7AT,14 1.0 0 0 1 1
pkJFxnb4Q7DsgiCgaYpsJDwooSh82UQN,14 1.0 0 0 1 1
JpDphIdp4HNbWvyEDrtIAIgpCKELqh45,14 1.0 0 0 1 1
gxMLM3Y7QiHnfhvo8waqHCPpfDl43X6P,14 1.0 0 0 1 1
3XJ2qR7njl5z6PT8bKBzFPGcf742HRjU,14 1.0 0 0 1 1
adWL4yKlygZCCuiLNnZkPW7esDtC3Tx5,14 1.0 0 0 1 1
cmcsjfZgzMqHFcn5KY7v1oIpIEGqpgu7,14 1.0 0 0 1 1
lKplNvB429oKKdXHk76ipHuuDq3t3906,14 1.0 0 0 1 1
delf18Mztb1fOzU7SmDXT4xCZQeTujkV,14 1.0 0 0 1 1
bdEmdA1sRRoUW6Wc9022vxAxZMHCrWaQ,14 1.0 0 0 1 1
KITsJRVHN4nMGhfwhHQ4RcwaV5vMvJXL,14 1.0 0 0 1 1
R0pu9D44jQ6rdVe4uG41rBcNjvFYB9Ma,14 1.0 0 0 1 1
p9SuqS4AU4Nz1tyegvwEk4Cc27a6hR4c,14 1.0 0 0 1 1
iOqYGKruXtXJ9bhsYActrGXtcAYztnol,14 1.0 0 0 1 1
l1uWsnm2GTG3XjxmpzgOFgsFemhb2LqN,14 1.0 0 0 1 1
j8wkRKXI2o7JDOG34hHyyQEJe2MU6Vbf,14 1.0 0 0 1 1
z0qwRj3qQ0AFJ9IKQVYkjMNO2C6UNjv5,14 1.0 0 0 1 1
qIFuCRRW7pF4QeOsNFgzMVD1gxYtlt4o,14 1.0 0 0 1 1
yHvxxKC39F2ZBLuqhPaim39HEH3dxb83,14 1.0 0 0 1 1
manG6fVrT4RXoWjXz5u9646kwhNqnmEF,14 1.0 0 0 1 1
eVkDuaDhZOMyREtIIAg0TnBk4HtjtUXn,14 1.0 0 0 1 1
DROa2rrlGBJLIr9IQUl6aTnB62X59PWd,14 1.0 0 0 1 1
9uPWnZ8MMvyLJvdPvrZlXdESiVU3RcUF,14 1.0 0 0 1 1
lfigojYVc08ppZj6zTDN3ius7kz3RCyq,14 1.0 0 0 1 1
RaYg7XzpezmJcplnKO6rxZerxtDrde2F,14 1.0 0 0 1 1
rqvIuUElfuphb5ZASCZSzok6uLe7Jyu0,14 1.0 0 0 1 1
fzKli2jWmiRryQF07ar8M5qUO45ZDAuM,14 1.0 0 0 1 1
tVWLTwCfbBURTGLC70US6YyeIf0mKRwC,14 1.0 0 0 1 1
Z8g62L1K6oi7aMEWpAwOLhIquUNlwDPq,14 1.0 0 0 1 1
x2y3kmyWdQ30f37WIMLdDUZpb27lEBHM,14 1.0 0 0 1 1
XjI8L79iNFqEl8PVB5Cl8Q11WFv90wRY,14 1.0 0 0 1 1
H5oRBARAyHYGXubPlZT1KtN25HhATsiT,14 1.0 0 0 1 1
QEMOFHhUN3rFnDdj2OnQqAIBlK4Oxk0z,14 1.0 0 0 1 1
MlSGVU8l4vjCaQuaWT0KsbvWemzIO6lx,14 1.0 0 0 1 1
NTRRJvB569uuGO8H1hsRhMzNnni3wp9O,14 1.0 0 0 1 1
FdYXZx7oOwJnYs1qGTI6rzgKSSQNdZG9,14 1.0 0 0 1 1
29gfY8lirYwTqNrjlxRBlpPOTiUmNHTX,14 1.0 0 0 1 1
ITjClo1g4mYgl7476HTNKg6mZscoxl9d,14 1.0 0 0 1 1
AUzkb6nSxP8jRs6cnkucSoveI2Nigc2P,14 1.0 0 0 1 1
0GdZASK3y6bpbnGbcw9bMLOGpytDcYB4,14 1.0 0 0 1 1
tQIlqv3P702Jw57UwS0NNG56Z5ATHP0E,14 1.0 0 0 1 1
9x3w3SnyMMpVSCKbR4lRSX893Z5hN617,14 1.0 0 0 1 1
Z8lzSVUaT47SiVlBsTBRRJ6kBZLDONGl,14 1.0 0 0 1 1
Vp2NugzoWrhjaCUbk90PrIOPcyVm8k8N,14 1.0 0 0 1 1
uPSFHoJYMzVeBP43g2xwVgV1subPjQ0J,14 1.0 0 0 1 1
FTKOiAPSpe1oKJ8gDHC3OQ7Qgy4YG8BK,14 1.0 0 0 1 1
YDOdm2GtpKELDlcpUB8GN6bORqTNBCEK,14 1.0 0 0 1 1
iWlhfLDTjeGtpvBtwwMkLjocGE71leev,14 1.0 0 0 1 1
Wl2PBBLzZlC6HQtASZedOEkud3WgHvCP,14 1.0 0 0 1 1
vStASkaEjCKh0uePROwYsd7wSqa1Ngdg,14 1.0 0 0 1 1
